client_id,default
3677,0.4528044827190223
53672,0.24008872627005107
16424,0.9398804742967612
64716,0.6091621414409182
9952,0.45585758434789503
70795,0.7979080961951817
19029,0.19210406725262888
28779,0.4862299496570407
65270,0.3615842942628096
43292,0.35980035577615754
86388,0.4264941858982878
98125,0.5066380545097862
42593,0.20965325464164133
87290,0.46195800619954464
101464,0.3187075750026458
108265,0.2965884562541846
109215,0.41432751208112084
98743,0.10876276653042205
66107,0.48243005718556875
29973,0.5501970076674164
71950,0.23429768907113593
8305,0.41741255397274246
45536,0.6328483146385223
60998,0.44908874753594136
37217,0.5672004999971917
89638,0.65562798250679
10897,0.5821434878408178
72137,0.2974705483511519
29074,0.7546248341810731
92719,0.8331006214719141
79356,0.6243732147524362
22497,0.5096982095549212
46958,0.24713210116721027
101110,0.18469150038523768
47361,0.43690603400649475
58895,0.14141599597810936
46365,0.7948823602019106
55540,0.16236478189134526
22081,0.46003379134056144
85236,0.5375828654912493
98040,0.3817428260739516
74105,0.7763649380628121
106783,0.6736508912571966
46167,0.4331791666110731
76856,0.7189613988341047
45547,0.7428017697121267
73878,0.3310183302425927
97909,0.18365033443259862
88826,0.48820569129699687
89824,0.15838323911610944
23673,0.37148392782679185
100710,0.5317233371493407
16997,0.428732913785742
56198,0.2037864301106405
24868,0.41069630569221277
51761,0.2377928416017046
104858,0.3238968702110734
33951,0.7280333174074907
65948,0.2829113158418155
66868,0.4150135998058
14939,0.3697409927776549
105269,0.5507943263427134
104356,0.2572933946763594
66580,0.3073642072620274
92014,0.4105632913268579
74809,0.5035364840499527
7695,0.532527513903725
14095,0.09655720904697117
1190,0.8215464194946697
23964,0.2757691747639046
107429,0.25576661545536
63953,0.7753800695270385
108826,0.173270605535547
157,0.26746799251037584
30875,0.20897964378630032
51157,0.5245894610148659
26395,0.5611207620986027
82782,0.23632071015712244
43175,0.3215930330234311
6832,0.2351035389769985
67768,0.31656427133309323
25172,0.29824634004708706
33605,0.48690416125011393
9250,0.8853117958145523
104357,0.753346780582374
30607,0.2873951255177878
58834,0.4550259870470099
22289,0.3831431448955013
21333,0.16834638144519082
11996,0.23427237221627745
69962,0.4280662748319397
21570,0.5929649527752678
25440,0.22060765101164087
109927,0.5707088836822326
22179,0.5206671439084595
70979,0.3100120503810002
74261,0.41853830983477314
16414,0.4052194775840316
53824,0.6750392148757489
57088,0.08960067908154404
21584,0.1811240500546726
66956,0.3606677156010169
45618,0.6809588137789475
106956,0.2481816229282822
44203,0.16869077224721435
2816,0.26489699780034265
71807,0.26682769601055073
76566,0.7110224914002182
1513,0.6110197518621235
96864,0.5758568262066851
99924,0.49222965269085583
55837,0.516102205773937
17283,0.3376474723250532
89713,0.17048473901034572
80140,0.5933707955417378
3907,0.32642194206529257
12236,0.2853126055413802
89622,0.3876938219701094
5371,0.6244117572496735
71192,0.33697182357204347
62903,0.20741596487463
11995,0.6731951861622077
33733,0.24200596896733365
37103,0.7656865582080623
44081,0.8235243839956901
5547,0.4892919505297414
48207,0.6195755753926623
85633,0.49677513521997985
55,0.14925434793618256
14259,0.1444897630702352
100263,0.31276787524568306
43976,0.6711195273658423
86488,0.5470837352441805
87530,0.6486214964407927
60348,0.2743970079044108
90186,0.46293281307751305
39113,0.6067202198686619
82665,0.2103003032940756
50820,0.5405847626460649
101404,0.19931441319455248
21854,0.22412629310906146
109463,0.08955343224375106
1657,0.7007419870372986
56013,0.6157291289806048
75525,0.4361514380005841
41758,0.4693550378342417
55026,0.3555374772869135
92577,0.6162958648052248
1262,0.22651100228052692
97971,0.6982542081325169
107362,0.2944256074592137
10633,0.06399534556696773
79132,0.8772086002058669
47844,0.5692759420906061
60899,0.30273321143737997
53540,0.5399593387299237
55890,0.4522106679259661
22125,0.3177306279089716
17210,0.5309033686382825
101979,0.896197960474094
108739,0.29901729544130157
7357,0.4267844823989959
58362,0.47418257946542847
73189,0.4273577267112571
108001,0.48255691097360887
72141,0.1945065410888714
76809,0.4151393187600789
13611,0.3539795843883402
408,0.4026584218718399
92204,0.395735246659671
43434,0.48794868955919307
71144,0.5058598639226429
61828,0.20258901013933953
56192,0.2563690123092967
69147,0.7737926641870588
80181,0.4338665277438084
88239,0.4014065550428318
14674,0.14797578175569562
105970,0.40837291340191206
82903,0.15897369679333911
25085,0.3992175441946506
24258,0.4255670768215892
7626,0.8097729707174584
83743,0.6200024774171056
83229,0.2875921918541433
7655,0.7750683490652354
91046,0.22261597818588777
55564,0.46401758127301285
28712,0.8566334978667137
100960,0.5203009639777573
1924,0.2318819099535644
14756,0.2673933878476862
57477,0.46920810955911607
96013,0.1412008383007871
29171,0.4494448632268054
22362,0.24535451934984015
67198,0.13472272773916205
105875,0.34344848662931604
6423,0.29377613583627904
12084,0.2669850411742122
71354,0.16920204601080602
93275,0.4327308162588589
100367,0.30120464906697136
71771,0.18661168184690552
36250,0.886329070752965
36040,0.5072093240279243
87147,0.6272166302968253
7684,0.6452871729057967
35336,0.31208202249523403
60330,0.7159139304836231
71590,0.4535288590298768
71707,0.412632277019957
25972,0.6810184105316153
99558,0.5492435521517235
36988,0.29972876464887305
3264,0.5150309428334016
49763,0.10247408263913893
35875,0.6970746540468468
60190,0.8113720746681272
56507,0.47705156372088964
49736,0.6224639550930405
94106,0.27253881878861813
73615,0.40318456183955104
78182,0.6088835227335457
50631,0.8253774400168886
69636,0.11408507731004068
19464,0.21987036539289778
105756,0.08410010243333732
85941,0.6750618249331246
83754,0.6145557848087315
1523,0.21108622779078884
105152,0.9230552304557161
17458,0.6569855816367536
86986,0.5615636294204044
11981,0.48891482095660316
40010,0.1922513078905941
1458,0.3193113409357131
74873,0.2416962145153756
30813,0.24424200200233465
78915,0.6070523671499843
101735,0.48493153946048556
29938,0.29446761254379966
109146,0.4030800338834238
95927,0.6094661062635973
51174,0.14904929132054967
78631,0.43197770383598577
33966,0.4058425978888438
48947,0.15601447164180546
6693,0.06096042607193871
99559,0.5131966695416711
108603,0.17660123014315762
45763,0.3608597872840438
46604,0.6824836362807517
47167,0.5750253249795414
94802,0.5577090648606391
31632,0.5350352767743641
86654,0.5002299558917765
15248,0.3901698487874461
39392,0.23331413599594134
5736,0.34798696477288615
10842,0.19448224234282632
69983,0.12313697595647563
101417,0.3663107723947817
78361,0.2404407674174544
42156,0.314844963534923
12296,0.49427167863694677
102202,0.7712227650334854
40605,0.20665971588953577
35685,0.42521173329991796
60247,0.5987688551237949
97128,0.6267889360018979
71654,0.6008855300685298
31126,0.41321993191746914
96276,0.6372466061293934
94080,0.4362565275055465
3284,0.386852512399201
91391,0.27159338485693774
78202,0.7208890717331204
93997,0.6664523421639015
75132,0.6646224958059648
65238,0.20872385380213737
17605,0.23469782522966598
58563,0.3815579811458053
24548,0.6453384486134388
102310,0.4515302441381339
34872,0.6004098414757862
49141,0.7512535549795546
52615,0.3464587045140051
73515,0.2759800066945123
59778,0.5903195468362348
8007,0.14809571900435414
108125,0.5111352983339916
22364,0.42744029640239134
3733,0.6393799714721482
77664,0.5020023636245459
8397,0.44113547178240553
79807,0.13199156375996673
100193,0.3492783788373749
56137,0.15211045524823158
35974,0.7775750849218512
87802,0.5262673191464167
94525,0.43055421323856896
64405,0.2906535854209206
107381,0.3949435686481969
70609,0.4315432261646291
43064,0.38380524119162956
28121,0.2651561960398503
39338,0.23970170669565416
48801,0.3861286054971274
96674,0.6216714384645341
70313,0.26753164519674333
81391,0.2544903682097268
22927,0.7502817136514871
66649,0.42512535737174756
15968,0.5059483981575008
48316,0.6164439928792449
94141,0.5902071863327909
63686,0.2123389379451767
44063,0.3831492601444906
73523,0.30022085769481016
7699,0.7578073025045711
9061,0.634935294637359
58461,0.7126944373253942
96364,0.2361082287333762
12457,0.6698129028080146
54738,0.3918823515164533
57402,0.42478875718150166
95472,0.3108317423063504
42333,0.8426671533715243
21106,0.12911109477153274
33226,0.10919662533686754
28718,0.5453531785621304
97963,0.14347358091884643
38353,0.45775413666937503
52412,0.3704039735002141
93372,0.6337362172736432
48262,0.7555396431527289
94359,0.47334555172060117
72249,0.5727751134021727
44816,0.5966690772553764
93598,0.17729746071367578
44902,0.5845253161459261
24107,0.14849370844673676
19604,0.8139917276169711
52470,0.4325864684572632
51440,0.237214575365834
10484,0.21433604582233787
98437,0.7349907649971122
21424,0.3737988951385531
9485,0.6221648725017365
57799,0.5622471586100743
60769,0.6195821515924623
53982,0.06994416701307052
81766,0.6263793109332473
43681,0.4366272087432127
27174,0.14978510056649877
73895,0.09279640121327054
108057,0.14173731946288828
18683,0.3799328535911885
429,0.08930803458263602
72453,0.5306264381185691
99907,0.24474647043293615
33212,0.5618670924682011
19696,0.37338666084816724
70408,0.32433977204562153
102327,0.41289546574695435
91511,0.47817261893147256
100724,0.2953026803757513
39651,0.7655433571280994
34992,0.6774282920586328
42254,0.611798797573488
13672,0.48989640780414523
68299,0.7113038488291131
93039,0.41687557064506314
40856,0.5277598310200893
3133,0.41138153151829526
62479,0.25089812434332287
70819,0.6409887931837167
62967,0.49259148699131244
29050,0.645014199329818
52369,0.38479813082258024
17715,0.7732792364818508
83771,0.8146311235078084
38396,0.6071385782861298
77103,0.22899386744922795
40046,0.14363818975741366
12275,0.2392943346828712
44695,0.631443620306916
96562,0.2854536520868662
89055,0.5775944415877041
108968,0.21857307327255426
108716,0.20408985893498507
1406,0.6009338006473084
45347,0.3869164943877298
41138,0.7006606719541869
19843,0.24638569133571295
47024,0.657055652235801
102771,0.13471641814772992
103043,0.41475930771211106
15655,0.7059453061547661
66226,0.27635985350252684
91341,0.8405479266246809
45697,0.40308871331134377
54476,0.3666034141198823
19085,0.7175324198042718
102696,0.48438772803471336
36297,0.5648658178337707
42184,0.29914708160511044
68759,0.6703201012029887
77061,0.5312404389999781
96875,0.0872527842542824
40912,0.4949892053247617
98267,0.16680524758868437
809,0.8424687631124855
57623,0.7249882915984417
67390,0.49528034465665627
68052,0.2339355662235701
91294,0.8190190693300562
9806,0.34877897969533067
77508,0.07974849606121726
2330,0.26482970904700215
63759,0.6724946964678449
77890,0.5438631126618978
73114,0.3912539342800329
13213,0.31939729339757555
79218,0.07926969197116193
95050,0.6196604209383358
39697,0.5237592000338177
28076,0.1278792808741141
43830,0.4612792270682137
55805,0.6870465384378487
108992,0.2299417737120482
37736,0.48105733860204464
52518,0.6616904018260523
99379,0.40037985904031664
97905,0.19767845392085034
22384,0.11794857857590173
62008,0.5048447801111338
101887,0.4638498260793439
68722,0.19033964165091893
84023,0.5051176668746127
24598,0.8018278107828963
65149,0.28157397368188775
34139,0.8738188068378472
104108,0.28205808610985345
46772,0.6034743257571253
36353,0.1265589240559252
7762,0.19078212870491515
54004,0.3765327528937256
46400,0.40886772932065946
23221,0.388546760940222
106404,0.1980278543725309
7041,0.6151344412228753
8279,0.700281976792866
93629,0.5713224695176065
47752,0.4705891845459677
94454,0.4886758498505275
59646,0.6485313919270339
49581,0.5972430234912585
65752,0.29119089336650383
91196,0.08275141583026561
51428,0.3497811145506299
1769,0.11107503198873916
30089,0.6243271896186358
108643,0.09598282159367905
69230,0.22065895054112816
14247,0.6702933328767386
65458,0.7701283638562798
109046,0.1906038904195107
89141,0.43870287166759464
77064,0.536996792903964
42039,0.10416503156858431
83135,0.48553699531891337
60339,0.35035709786178576
34715,0.5047034826860624
36894,0.7806689940158421
80604,0.12723182688748022
45623,0.5781864093308442
17018,0.6820496074479171
13880,0.40006413005328756
12256,0.6681425834255619
16597,0.21525173909449768
18836,0.46321709658889987
46573,0.5379336865976352
51354,0.8291571521989316
92710,0.6667736426910024
102692,0.39655090493020173
12946,0.18242881151416876
48301,0.49462765139129794
104047,0.33939104324644603
97501,0.2908786152179804
44400,0.25252759317239226
50368,0.6707566156967926
37882,0.6193729836860233
58230,0.27445516668418907
42545,0.23357163866811292
65762,0.39408419880970746
89868,0.4386810040807357
14884,0.5577526943085712
46642,0.433790049164422
83412,0.1851955012824748
29039,0.6466316525246895
83452,0.32156133377448765
108905,0.19608214640113084
9627,0.6307804930630269
65407,0.5880807219973605
65154,0.43233941623666294
72507,0.19170229872637087
111,0.15390734123112956
59494,0.5108278956032066
54945,0.2972690105328145
87474,0.4646646510496159
28250,0.47235417202785424
90172,0.27558154970488546
58366,0.5652506747787042
11187,0.22124717145522502
12916,0.34881796571549656
74480,0.5049996080183656
52819,0.17199492796834762
96935,0.4143989293050911
45736,0.31351553399022947
67571,0.6764945970618517
13659,0.713330825059275
84844,0.3177556529344487
98899,0.598886203060653
95864,0.4985356631776305
34328,0.35722307128505754
36084,0.38856733216885886
22530,0.7706318333641112
84360,0.407098888765781
81134,0.08090188988911648
49469,0.34082645720001276
29535,0.35659808147512245
82362,0.5203305423534775
70626,0.857159829817569
17889,0.36252741307654895
91592,0.148104499646168
84738,0.2635077542650149
7724,0.680729019409621
69076,0.21419413897504333
6374,0.7459829526572415
49325,0.1784357748310274
109420,0.3401443707814245
62749,0.3991757929327163
61353,0.19905578724363562
58556,0.260074094408834
69399,0.4465217996294068
52696,0.3045142093983389
23895,0.2227544688306958
102431,0.355745959726327
58223,0.4448463950140338
73721,0.6884945763394872
80018,0.5501908157807812
82472,0.504736831312201
106989,0.33258718471461746
86745,0.703269102751735
24607,0.5634429125021894
79413,0.4563298224579908
83441,0.21172687011288682
36315,0.3044507564037333
37974,0.3304530347525537
18624,0.44429201875097885
67194,0.7630640686832983
17579,0.5713134415610713
49316,0.6801250560802771
102626,0.1310724271613253
22619,0.36306128597434845
66647,0.5346837034506493
102107,0.2808308011770782
94103,0.3519088175721942
64969,0.741658944717901
94781,0.5673936604239959
60172,0.4701840496666039
11957,0.8544362192892431
88171,0.2896929088688351
94947,0.5640061112331882
51101,0.2972862934843215
65183,0.7327466383087607
53598,0.4097104305293484
79662,0.25360675860055903
92940,0.5601991020528906
38501,0.25809449669971346
66760,0.6330346136000368
5816,0.06334295498976049
18995,0.7496079937288944
80002,0.24615239591935664
84451,0.30588000059308984
105338,0.24294088827522733
105541,0.5847091606431218
67282,0.3398979056643013
81700,0.3075735735724957
86416,0.6937093156442172
51849,0.398224981312305
74788,0.42335460194878405
37502,0.46320361083587847
95909,0.1440460226048395
71145,0.28194737430229233
96430,0.39254085774067354
37999,0.679982061690338
69590,0.23052631361255746
2625,0.7395511198069036
57198,0.6102315774887399
18306,0.7328021497877116
85911,0.2275714707225101
47445,0.3914146276293406
66849,0.4551574512860726
68422,0.6416766826000107
11181,0.7810134364682093
80600,0.651843595346566
